timestamp,scheduler_memory_used,scheduler_memory_limit,scheduler_cpu_used,scheduler_cpu_limit,worker_cpu_used,worker_cpu_limit,worker_memory_used,worker_memory_limit,worker_count_used,worker_count_min,worker_count_max
2024-04-15T03:00:00.000000,768778308.2666667,2146435072.0,0.2853049580042433,0.49999999999999956,0.1697435251704034,0.49999999999999956,997841032.5333334,2146435072.0,1,1,3
2024-04-15T04:00:00.000000,777799338.6666666,2146435072.0,0.28529952188019203,0.49999999999999956,0.17003058825267847,0.49999999999999956,999086762.6666666,2146435072.0,1,1,3
2024-04-15T05:00:00.000000,783142980.2666667,2146435072.0,0.28526049238502715,0.49999999999999956,0.169181718263822,0.49999999999999956,992886101.3333333,2146435072.0,1,1,3
2024-04-15T06:00:00.000000,781176354.1333333,2146435072.0,0.28412597227185166,0.49999999999999956,0.16881641974502093,0.49999999999999956,1007235209.6903955,2146435072.0,1,1,3
2024-04-15T07:00:00.000000,786942088.5333333,2146435072.0,0.28822390278678034,0.49999999999999956,0.17012934027681087,0.49999999999999956,994697625.5999999,2146435072.0,1,1,3
2024-04-15T08:00:00.000000,793765068.8,2146435072.0,0.28803110451666725,0.49999999999999956,0.17005151590952056,0.49999999999999956,1001511389.8666667,2146435072.0,1,1,3
2024-04-15T09:00:00.000000,786528051.2,2146435072.0,0.28484606864072703,0.49999999999999956,0.16867303708767495,0.49999999999999956,997900083.1999999,2146435072.0,1,1,3
2024-04-15T10:00:00.000000,707231812.2666667,2146435072.0,0.28368881789102796,0.49999999999999956,0.16892543910702645,0.49999999999999956,1002051447.4666667,2146435072.0,1,1,3
2024-04-15T11:00:00.000000,727379626.6666667,2146435072.0,0.28536952497656276,0.49999999999999956,0.16961911492325776,0.49999999999999956,1013505433.5999999,2146435072.0,1,1,3
2024-04-15T12:00:00.000000,735812812.8,2146435072.0,0.2856486336860972,0.49999999999999956,0.16819645137105704,0.49999999999999956,996396441.6,2146435072.0,1,1,3
2024-04-15T13:00:00.000000,720716800.0,2146435072.0,0.2810312655798124,0.49999999999999956,0.16776578922210317,0.4999999999999996,1001405371.7333333,2146435072.0,1,1,3
2024-04-15T14:00:00.000000,737966825.1480227,2146435072.0,0.2857272271402326,0.49999999999999956,0.17084627939671515,0.49999999999999956,1008858521.6,2146435072.0,1,1,3
2024-04-15T15:00:00.000000,726166528.0,2146435072.0,0.2858499178349828,0.49999999999999956,0.17037300773378877,0.49999999999999956,1003738931.2,2146435072.0,1,1,3
2024-04-15T16:00:00.000000,730597990.4,2146435072.0,0.2871597954173558,0.49999999999999956,0.17000833020126366,0.49999999999999956,1008267332.2666668,2146435072.0,1,1,3
2024-04-15T17:00:00.000000,715681168.3435028,2146435072.0,0.28675936190377094,0.49999999999999956,0.1704254042733454,0.49999999999999956,1013452185.6,2146435072.0,1,1,3
2024-04-15T18:00:00.000000,752238447.3672317,2146435072.0,0.2877850982758011,0.49999999999999956,0.1692439022160276,0.4999999999999996,1001116194.1333333,2146435072.0,1,1,3
2024-04-15T19:00:00.000000,730258187.859887,2146435072.0,0.27729083457004083,0.49999999999999956,0.1667721396309773,0.49999999999999956,998538035.2,2146435072.0,1,1,3
2024-04-15T20:00:00.000000,723499076.2666667,2146435072.0,0.2827339859573921,0.49999999999999956,0.16761790677771288,0.49999999999999956,1015830459.7333333,2146435072.0,1,1,3
2024-04-15T21:00:00.000000,752199748.2666667,2146435072.0,0.2809117606192093,0.49999999999999956,0.16681414077133216,0.49999999999999956,1006758024.5333334,2146435072.0,1,1,3
2024-04-15T22:00:00.000000,733151095.4666666,2146435072.0,0.2795660661442283,0.49999999999999956,0.16742089744528332,0.49999999999999956,1014225646.9333334,2146435072.0,1,1,3
2024-04-15T23:00:00.000000,724425864.5333334,2146435072.0,0.28346504249751486,0.49999999999999956,0.16669868567060298,0.49999999999999956,1013358728.5333334,2146435072.0,1,1,3
2024-04-16T00:00:00.000000,730953659.7333333,2146435072.0,0.2819212210508542,0.49999999999999956,0.16783959927227746,0.49999999999999956,1020680738.1333333,2146435072.0,1,1,3
2024-04-16T01:00:00.000000,742613606.4,2146435072.0,0.28488933263387783,0.49999999999999956,0.16924196734000158,0.49999999999999956,1007296716.8,2146435072.0,1,1,3
2024-04-16T02:00:00.000000,730740531.2,2146435072.0,0.2805485367856454,0.49999999999999956,0.16681355453744295,0.49999999999999956,1027722376.5333334,2146435072.0,1,1,3
2024-04-16T03:00:00.000000,735542408.5333333,2146435072.0,0.28257284435755636,0.49999999999999956,0.16849298816990388,0.49999999999999956,997213730.1333333,2146435072.0,1,1,3
2024-04-16T04:00:00.000000,750470144.0,2146435072.0,0.28092355602681185,0.49999999999999956,0.1670555655813506,0.49999999999999956,1026018099.1999999,2146435072.0,1,1,3
2024-04-16T05:00:00.000000,750254080.0,2146435072.0,0.27917296387986834,0.49999999999999956,0.16740809694312095,0.49999999999999956,1012318412.8000001,2146435072.0,1,1,3
2024-04-16T06:00:00.000000,741639031.4666666,2146435072.0,0.2857693686586653,0.49999999999999956,0.16857471070963786,0.49999999999999956,1016485888.0,2146435072.0,1,1,3
2024-04-16T07:00:00.000000,753432029.8666667,2146435072.0,0.28254180647529814,0.49999999999999956,0.16759064383165323,0.49999999999999956,1024371438.9333333,2146435072.0,1,1,3
2024-04-16T08:00:00.000000,727044846.9333334,2146435072.0,0.2792038116250559,0.49999999999999956,0.16694211977069146,0.49999999999999956,1014615449.6,2146435072.0,1,1,3
2024-04-16T09:00:00.000000,747851502.9333334,2146435072.0,0.2828010530172792,0.49999999999999956,0.16673535958335076,0.49999999999999956,1025410184.5333333,2146435072.0,1,1,3
2024-04-16T10:00:00.000000,748699238.4,2146435072.0,0.2864464272810518,0.49999999999999956,0.17132239914895359,0.49999999999999956,1026876347.7333333,2146435072.0,1,1,3
2024-04-16T11:00:00.000000,741463313.0666666,2146435072.0,0.2809071148144883,0.49999999999999956,0.16785616542320997,0.49999999999999956,1022740616.5333333,2146435072.0,1,1,3
2024-04-16T12:00:00.000000,753334613.3333333,2146435072.0,0.2826809884600354,0.49999999999999956,0.16725097853275656,0.49999999999999956,1030617292.8,2146435072.0,1,1,3
2024-04-16T13:00:00.000000,758115054.9333334,2146435072.0,0.28467219365936924,0.49999999999999956,0.16920550991500122,0.49999999999999956,1020880759.4666667,2146435072.0,1,1,3
2024-04-16T14:00:00.000000,753926963.2,2146435072.0,0.28082035990436754,0.49999999999999956,0.16730300006327725,0.4999999999999996,1022965418.6666666,2146435072.0,1,1,3
2024-04-16T15:00:00.000000,741365077.3333334,2146435072.0,0.2829773775780874,0.49999999999999956,0.16836073022053621,0.49999999999999956,1028094361.6,2146435072.0,1,1,3
2024-04-16T16:00:00.000000,759670510.9333334,2146435072.0,0.28415063595127626,0.4999999999999996,0.16871547209158355,0.4999999999999996,1022433894.4,2146435072.0,1,1,3
2024-04-16T17:00:00.000000,751804825.6,2146435072.0,0.2862072396975984,0.49999999999999956,0.16894947441377656,0.49999999999999956,1031127722.6666667,2146435072.0,1,1,3
2024-04-16T18:00:00.000000,736134621.8666667,2146435072.0,0.28531451972834476,0.49999999999999956,0.16932432387970442,0.49999999999999956,1032600593.3559322,2146435072.0,1,1,3
2024-04-16T19:00:00.000000,752786295.4666666,2146435072.0,0.2886271025462661,0.49999999999999956,0.170200617941284,0.49999999999999956,1024515140.2666667,2146435072.0,1,1,3
2024-04-16T20:00:00.000000,759047509.3333333,2146435072.0,0.28669148546027523,0.49999999999999956,0.17049964045686972,0.49999999999999956,1047823086.9333334,2146435072.0,1,1,3
2024-04-16T21:00:00.000000,750885751.4666666,2146435072.0,0.2858452854713849,0.49999999999999956,0.170304583444142,0.49999999999999956,1041349836.8000001,2146435072.0,1,1,3
2024-04-16T22:00:00.000000,760970171.7333333,2146435072.0,0.2828246928190735,0.49999999999999956,0.16860144053519535,0.49999999999999956,1037568341.3333334,2146435072.0,1,1,3
2024-04-16T23:00:00.000000,768481813.4056498,2146435072.0,0.2827610130846895,0.49999999999999956,0.16823065349506378,0.49999999999999956,1032757794.1333333,2146435072.0,1,1,3
2024-04-17T00:00:00.000000,765211579.7333333,2146435072.0,0.28159451369745914,0.49999999999999956,0.16784159429353573,0.49999999999999956,1039427447.4666667,2146435072.0,1,1,3
2024-04-17T01:00:00.000000,739310933.3333334,2146435072.0,0.2830625782767149,0.49999999999999956,0.16859831391252456,0.49999999999999956,1034529723.7333333,2146435072.0,1,1,3
2024-04-17T02:00:00.000000,757553425.0666666,2146435072.0,0.2854967488482119,0.49999999999999956,0.16847996068874233,0.49999999999999956,1041421448.5333333,2146435072.0,1,1,3
2024-04-17T03:00:00.000000,779847475.2,2146435072.0,0.28043739412741464,0.49999999999999956,0.16795715259914384,0.49999999999999956,1038043409.0666667,2146435072.0,1,1,3
2024-04-17T04:00:00.000000,737796232.5333333,2146435072.0,0.2826127214393798,0.49999999999999956,0.16794085070764492,0.49999999999999956,1039176430.9333333,2146435072.0,1,1,3
2024-04-17T05:00:00.000000,758438365.8666667,2146435072.0,0.2839874330083856,0.49999999999999956,0.1671842343697588,0.49999999999999956,1037683370.6666667,2146435072.0,1,1,3
2024-04-17T06:00:00.000000,761691204.2666667,2146435072.0,0.28256115063697507,0.49999999999999956,0.16698419884700139,0.49999999999999956,1030545339.7333333,2146435072.0,1,1,3
2024-04-17T07:00:00.000000,751383825.0666667,2146435072.0,0.2836964481068248,0.49999999999999956,0.1697145661542648,0.49999999999999956,1040423253.3333333,2146435072.0,1,1,3
2024-04-17T08:00:00.000000,763650048.0,2146435072.0,0.2827473464968514,0.49999999999999956,0.1678923019595701,0.49999999999999956,1030472390.4361582,2146435072.0,1,1,3
2024-04-17T09:00:00.000000,770149444.2666667,2146435072.0,0.28163736154823305,0.4999999999999996,0.16763780346752255,0.49999999999999956,1038203835.7333333,2146435072.0,1,1,3
2024-04-17T10:00:00.000000,763980936.5333333,2146435072.0,0.28266449567767266,0.49999999999999956,0.16919180478990004,0.49999999999999956,1038796390.4000001,2146435072.0,1,1,3
2024-04-17T11:00:00.000000,759920913.0666666,2146435072.0,0.2804934449235831,0.49999999999999956,0.16706572836688188,0.49999999999999956,1036375040.0,2146435072.0,1,1,3
2024-04-17T12:00:00.000000,769212416.0,2146435072.0,0.28489797090214175,0.49999999999999956,0.1682129004901799,0.49999999999999956,1038203221.3333334,2146435072.0,1,1,3
2024-04-17T13:00:00.000000,760726937.5999999,2146435072.0,0.2824009914723542,0.49999999999999956,0.16878921971591304,0.49999999999999956,1050083111.6293786,2146435072.0,1,1,3
2024-04-17T14:00:00.000000,770542387.2,2146435072.0,0.2831547485450816,0.49999999999999956,0.1678096539943767,0.49999999999999956,1044622950.4,2146435072.0,1,1,3
2024-04-17T15:00:00.000000,777648674.1333334,2146435072.0,0.2852171985021091,0.49999999999999956,0.1685510667768257,0.49999999999999956,1047995050.6666666,2146435072.0,1,1,3
2024-04-17T16:00:00.000000,775958118.4,2146435072.0,0.28481191071455314,0.49999999999999956,0.16771594615347568,0.49999999999999956,1045093922.1333333,2146435072.0,1,1,3
2024-04-17T17:00:00.000000,767993582.9333334,2146435072.0,0.28469256233149076,0.49999999999999956,0.1711499849975937,0.49999999999999956,1063001838.9333333,2146435072.0,1,1,3
2024-04-17T18:00:00.000000,790033749.3333334,2146435072.0,0.286054930627401,0.49999999999999956,0.16864645512695764,0.49999999999999956,1049327001.6,2146435072.0,1,1,3
2024-04-17T19:00:00.000000,766107033.6000001,2146435072.0,0.2811570327892049,0.49999999999999956,0.16781968829395433,0.49999999999999956,1063037064.5333333,2146435072.0,1,1,3
2024-04-17T20:00:00.000000,759484074.6666667,2146435072.0,0.2808599288397575,0.49999999999999956,0.168608066543695,0.49999999999999956,1050802244.2666667,2146435072.0,1,1,3
2024-04-17T21:00:00.000000,781944627.2,2146435072.0,0.2862897733299421,0.49999999999999956,0.16920882813068197,0.49999999999999956,1059414766.9333334,2146435072.0,1,1,3
2024-04-17T22:00:00.000000,791585928.5333333,2146435072.0,0.28531927817130054,0.49999999999999956,0.16934979230032088,0.49999999999999956,1056520669.8666667,2146435072.0,1,1,3
2024-04-17T23:00:00.000000,759695018.6666666,2146435072.0,0.28472859914641757,0.49999999999999956,0.1693975070676202,0.49999999999999956,1068312234.6666666,2146435072.0,1,1,3
2024-04-18T00:00:00.000000,785941981.8666668,2146435072.0,0.28678170953330767,0.49999999999999956,0.1700888854249974,0.49999999999999956,1046045832.5333333,2146435072.0,1,1,3
2024-04-18T01:00:00.000000,782103005.8666667,2146435072.0,0.2866942030898402,0.49999999999999956,0.16889060155072205,0.49999999999999956,1060198400.0,2146435072.0,1,1,3
2024-04-18T02:00:00.000000,774510728.5333334,2146435072.0,0.2858241046228148,0.49999999999999956,0.16861273347136174,0.49999999999999956,1053526189.559322,2146435072.0,1,1,3
2024-04-18T03:00:00.000000,789946299.7333333,2146435072.0,0.2855090476624092,0.49999999999999956,0.17077734507308276,0.49999999999999956,1063135778.1333334,2146435072.0,1,1,3
2024-04-18T04:00:00.000000,776687889.0666666,2146435072.0,0.28505704234467377,0.49999999999999956,0.1684820488600639,0.49999999999999956,1060074291.2,2146435072.0,1,1,3
2024-04-18T05:00:00.000000,781160857.6,2146435072.0,0.28201183682107916,0.49999999999999956,0.167933644856146,0.49999999999999956,1056540398.9333334,2146435072.0,1,1,3
2024-04-18T06:00:00.000000,772094088.5333333,2146435072.0,0.2850173006390994,0.4999999999999996,0.1691484239866986,0.49999999999999956,1070888618.6666667,2146435072.0,1,1,3
2024-04-18T07:00:00.000000,786660283.7333333,2146435072.0,0.2863138263039663,0.49999999999999956,0.1691536557020178,0.49999999999999956,1064215825.0666666,2146435072.0,1,1,3
2024-04-18T08:00:00.000000,802783095.4666667,2146435072.0,0.2857287405682372,0.49999999999999956,0.16979412724772475,0.49999999999999956,1049268224.0,2146435072.0,1,1,3
2024-04-18T09:00:00.000000,755633561.6,2146435072.0,0.2827808945201671,0.49999999999999956,0.16852092713305158,0.4999999999999996,1056003345.0666667,2146435072.0,1,1,3
2024-04-18T10:00:00.000000,795410227.2,2146435072.0,0.28311939475728043,0.49999999999999956,0.1677788979141931,0.49999999999999956,1065943927.4666667,2146435072.0,1,1,3
2024-04-18T11:00:00.000000,788224614.3999999,2146435072.0,0.2851216530260232,0.49999999999999956,0.16875877027270486,0.49999999999999956,1061813589.3333333,2146435072.0,1,1,3
2024-04-18T12:00:00.000000,766842402.1333333,2146435072.0,0.28089568021862454,0.49999999999999956,0.1667884301850265,0.49999999999999956,1062472635.7333333,2146435072.0,1,1,3
2024-04-18T13:00:00.000000,787576968.5333333,2146435072.0,0.28710208662413705,0.49999999999999956,0.17025511571316101,0.49999999999999956,1065931025.0666667,2146435072.0,1,1,3
2024-04-18T14:00:00.000000,793369053.8666666,2146435072.0,0.2848806176252159,0.49999999999999956,0.16917474991219933,0.49999999999999956,1060219289.6,2146435072.0,1,1,3
2024-04-18T15:00:00.000000,795039539.1999999,2146435072.0,0.28378950484946674,0.49999999999999956,0.16847391903714903,0.49999999999999956,1058693461.3333334,2146435072.0,1,1,3
2024-04-18T16:00:00.000000,794588637.8666667,2146435072.0,0.28747413638900776,0.49999999999999956,0.17035227560878816,0.49999999999999956,1053213559.4666666,2146435072.0,1,1,3
2024-04-18T17:00:00.000000,786746777.6,2146435072.0,0.2858776790382803,0.4999999999999996,0.1699288989580398,0.49999999999999956,1086374828.6915255,2146435072.0,1,1,3
2024-04-18T18:00:00.000000,790234589.8666667,2146435072.0,0.28546824347415367,0.49999999999999956,0.16973215748695009,0.49999999999999956,1063076249.6,2146435072.0,1,1,3
2024-04-18T19:00:00.000000,793839889.0666666,2146435072.0,0.28476775776095264,0.49999999999999956,0.16868524858424078,0.49999999999999956,1066838189.5593221,2146435072.0,1,1,3
2024-04-18T20:00:00.000000,776125917.8666667,2146435072.0,0.2817481181989327,0.49999999999999956,0.1679898706322274,0.49999999999999956,1073452424.2440678,2146435072.0,1,1,3
2024-04-18T21:00:00.000000,764079624.6779661,2146435072.0,0.28173202965962346,0.49999999999999956,0.1674088729853328,0.4999999999999996,1070324872.5333333,2146435072.0,1,1,3
2024-04-18T22:00:00.000000,739618269.8666667,2146435072.0,0.28333673200219994,0.49999999999999956,0.16676452248725077,0.49999999999999956,1081760904.5333333,2146435072.0,1,1,3
2024-04-18T23:00:00.000000,747929531.7333333,2146435072.0,0.282596154515963,0.49999999999999956,0.16820890308394154,0.49999999999999956,1079256473.6,2146435072.0,1,1,3
2024-04-19T00:00:00.000000,763032780.8,2146435072.0,0.28017733362541347,0.49999999999999956,0.1690299821610582,0.49999999999999956,1078471748.2666667,2146435072.0,1,1,3
2024-04-19T01:00:00.000000,735551283.2,2146435072.0,0.2823174948473671,0.49999999999999956,0.16772453459222258,0.4999999999999996,1075816311.4666667,2146435072.0,1,1,3
2024-04-19T02:00:00.000000,758511616.0,2146435072.0,0.28243857274495693,0.49999999999999956,0.1674966176511225,0.49999999999999956,1084753305.6,2146435072.0,1,1,3
2024-04-19T03:00:00.000000,767209335.4666667,2146435072.0,0.285000341359555,0.49999999999999956,0.16915631880162335,0.49999999999999956,1077259810.1333332,2146435072.0,1,1,3
2024-04-19T04:00:00.000000,740020428.8,2146435072.0,0.2837876297366327,0.49999999999999956,0.16888670470415187,0.49999999999999956,1077672178.9830508,2146435072.0,1,1,3
2024-04-19T05:00:00.000000,758218274.1333333,2146435072.0,0.27738614760831604,0.4999999999999996,0.16606655420104896,0.49999999999999956,1074851157.3333335,2146435072.0,1,1,3
2024-04-19T06:00:00.000000,754240102.4,2146435072.0,0.28009544485677096,0.49999999999999956,0.1675730697246925,0.49999999999999956,1074309188.2666667,2146435072.0,1,1,3
2024-04-19T07:00:00.000000,759771613.8666666,2146435072.0,0.2820471791397075,0.49999999999999956,0.16805259193550837,0.49999999999999956,1077634867.2,2146435072.0,1,1,3
2024-04-19T08:00:00.000000,764390263.4666667,2146435072.0,0.28266622107451744,0.49999999999999956,0.1676577694651577,0.49999999999999956,1084141431.4666667,2146435072.0,1,1,3
2024-04-19T09:00:00.000000,765785497.5999999,2146435072.0,0.28287581325030864,0.49999999999999956,0.16654591737879348,0.49999999999999956,1082940552.5333333,2146435072.0,1,1,3
2024-04-19T10:00:00.000000,767285111.4666667,2146435072.0,0.2818899131250914,0.49999999999999956,0.17007713699665652,0.49999999999999956,1093877883.8056498,2146435072.0,1,1,3
2024-04-19T11:00:00.000000,756060774.4000001,2146435072.0,0.284681772531872,0.4999999999999996,0.16859689753150936,0.4999999999999996,1078054024.5333333,2146435072.0,1,1,3
2024-04-19T12:00:00.000000,774058996.4293785,2146435072.0,0.28371209063188063,0.49999999999999956,0.16872013630882268,0.49999999999999956,1087808375.4666667,2146435072.0,1,1,3
2024-04-19T13:00:00.000000,773778568.5333333,2146435072.0,0.28513395409262254,0.49999999999999956,0.17011555530950623,0.49999999999999956,1081837294.9333334,2146435072.0,1,1,3
2024-04-19T14:00:00.000000,749575031.4666667,2146435072.0,0.2819536530434642,0.49999999999999956,0.1688579790753526,0.49999999999999956,1094756966.4,2146435072.0,1,1,3
2024-04-19T15:00:00.000000,778198289.0666666,2146435072.0,0.2839580296571431,0.49999999999999956,0.16806113855038549,0.49999999999999956,1088063692.8,2146435072.0,1,1,3
2024-04-19T16:00:00.000000,787934549.3333334,2146435072.0,0.282207447666248,0.49999999999999956,0.16774736423455275,0.49999999999999956,1087923403.642938,2146435072.0,1,1,3
2024-04-19T17:00:00.000000,769680998.4000001,2146435072.0,0.2783987263144162,0.49999999999999956,0.16733964110437632,0.49999999999999956,1074329600.0,2146435072.0,1,1,3
2024-04-19T18:00:00.000000,770436058.9740113,2146435072.0,0.28229694925922055,0.49999999999999956,0.16682817679908313,0.49999999999999956,1095255859.2,2146435072.0,1,1,3
2024-04-19T19:00:00.000000,771585501.8666667,2146435072.0,0.2791989831668212,0.49999999999999956,0.16601412300969565,0.49999999999999956,1089384857.6,2146435072.0,1,1,3
2024-04-19T20:00:00.000000,749821132.8000001,2146435072.0,0.2836485865620974,0.49999999999999956,0.1701129996179063,0.49999999999999956,1095658905.6000001,2146435072.0,1,1,3
2024-04-19T21:00:00.000000,773871164.7457627,2146435072.0,0.2875802156736932,0.4999999999999996,0.16940102349945746,0.4999999999999996,1095126630.3999999,2146435072.0,1,1,3
2024-04-19T22:00:00.000000,782302617.6,2146435072.0,0.2824473667527895,0.49999999999999956,0.16863343677434184,0.49999999999999956,1081771076.2666667,2146435072.0,1,1,3
2024-04-19T23:00:00.000000,775973137.0666667,2146435072.0,0.28593615737898087,0.49999999999999956,0.1697609071508729,0.49999999999999956,1096027955.2,2146435072.0,1,1,3
2024-04-20T00:00:00.000000,759842611.1999999,2146435072.0,0.2845013056315899,0.49999999999999956,0.1687287831678744,0.49999999999999956,1091712273.0666666,2146435072.0,1,1,3
2024-04-20T01:00:00.000000,771808733.8666667,2146435072.0,0.2838823667554081,0.49999999999999956,0.16927489268425333,0.49999999999999956,1102278860.8,2146435072.0,1,1,3
2024-04-20T02:00:00.000000,780797405.8666667,2146435072.0,0.285882333903727,0.49999999999999956,0.16927454195019284,0.49999999999999956,1092654489.6,2146435072.0,1,1,3
2024-04-20T03:00:00.000000,749649646.9333333,2146435072.0,0.283773322103039,0.49999999999999956,0.1695397983696037,0.49999999999999956,1095287261.8666666,2146435072.0,1,1,3
2024-04-20T04:00:00.000000,776182579.1999999,2146435072.0,0.2850265184507508,0.49999999999999956,0.16839029598534883,0.49999999999999956,1102796390.4,2146435072.0,1,1,3
2024-04-20T05:00:00.000000,784701781.3333334,2146435072.0,0.2854812050858891,0.49999999999999956,0.16763341051128616,0.49999999999999956,1103759974.4,2146435072.0,1,1,3
2024-04-20T06:00:00.000000,760333380.2666667,2146435072.0,0.28248343988502,0.49999999999999956,0.17046895416766347,0.49999999999999956,1106681651.2,2146435072.0,1,1,3
2024-04-20T07:00:00.000000,776884633.6,2146435072.0,0.2855184319625308,0.49999999999999956,0.16739496632559975,0.4999999999999996,1102766489.6,2146435072.0,1,1,3
2024-04-20T08:00:00.000000,803042508.8000001,2146435072.0,0.282059019820873,0.49999999999999956,0.16754483956743368,0.49999999999999956,1108865092.2666667,2146435072.0,1,1,3
2024-04-20T09:00:00.000000,788403473.0666666,2146435072.0,0.28183919513033795,0.49999999999999956,0.16840709591771075,0.49999999999999956,1098944512.0,2146435072.0,1,1,3
2024-04-20T10:00:00.000000,783443285.3333333,2146435072.0,0.2825514989217643,0.49999999999999956,0.16870117378460742,0.49999999999999956,1101194643.8146892,2146435072.0,1,1,3
2024-04-20T11:00:00.000000,783791172.2666667,2146435072.0,0.28310120913972947,0.49999999999999956,0.16820189645602013,0.49999999999999956,1097552691.2,2146435072.0,1,1,3
2024-04-20T12:00:00.000000,782795229.8666666,2146435072.0,0.28255044622558567,0.49999999999999956,0.16797601984817045,0.4999999999999996,1099604650.6666667,2146435072.0,1,1,3
2024-04-20T13:00:00.000000,768775577.5999999,2146435072.0,0.2823362061652652,0.49999999999999956,0.16807437178867177,0.49999999999999956,1106380664.6237288,2146435072.0,1,1,3
2024-04-20T14:00:00.000000,787110547.5254236,2146435072.0,0.28407343135834606,0.49999999999999956,0.16867938631974133,0.49999999999999956,1107220684.8,2146435072.0,1,1,3
2024-04-20T15:00:00.000000,788183995.7333333,2146435072.0,0.28382246097525543,0.49999999999999956,0.16753222443219176,0.49999999999999956,1107392375.4666667,2146435072.0,1,1,3
2024-04-20T16:00:00.000000,789137612.8,2146435072.0,0.2844915265310637,0.49999999999999956,0.17032334592452875,0.49999999999999956,1111530359.4666667,2146435072.0,1,1,3
2024-04-20T17:00:00.000000,787329236.899435,2146435072.0,0.28740946847616416,0.4999999999999996,0.16964094376156735,0.49999999999999956,1103504793.6,2146435072.0,1,1,3
2024-04-20T18:00:00.000000,794127837.8666667,2146435072.0,0.286332052164192,0.49999999999999956,0.16881034593134248,0.4999999999999996,1114039022.9333334,2146435072.0,1,1,3
2024-04-20T19:00:00.000000,767738811.7333333,2146435072.0,0.2845547180808272,0.49999999999999956,0.1691241112964053,0.49999999999999956,1114387660.8,2146435072.0,1,1,3
2024-04-20T20:00:00.000000,779929053.8666667,2146435072.0,0.2874431249975411,0.49999999999999956,0.16975452427183982,0.49999999999999956,1109872093.8666668,2146435072.0,1,1,3
2024-04-20T21:00:00.000000,807197218.1333334,2146435072.0,0.28729570098866436,0.49999999999999956,0.16986007092237643,0.49999999999999956,1118846020.2666667,2146435072.0,1,1,3
2024-04-20T22:00:00.000000,787244236.8,2146435072.0,0.2844435767520028,0.49999999999999956,0.16895999739501147,0.49999999999999956,1116886152.5333333,2146435072.0,1,1,3
2024-04-20T23:00:00.000000,782878310.4,2146435072.0,0.2820306645513968,0.49999999999999956,0.16790463875977568,0.49999999999999956,1116977698.1333332,2146435072.0,1,1,3
2024-04-21T00:00:00.000000,761282355.2,2146435072.0,0.28243061889709176,0.49999999999999956,0.1678231732726191,0.49999999999999956,1129472273.0666666,2146435072.0,1,1,3
2024-04-21T01:00:00.000000,758951983.439548,2146435072.0,0.283781870966082,0.49999999999999956,0.16661113980843867,0.49999999999999956,1115101798.4,2146435072.0,1,1,3
2024-04-21T02:00:00.000000,767018871.4666666,2146435072.0,0.281346960826017,0.49999999999999956,0.16859641729658403,0.49999999999999956,1124427844.2666667,2146435072.0,1,1,3
2024-04-21T03:00:00.000000,779834039.3943503,2146435072.0,0.2800718011781929,0.49999999999999956,0.166741409653995,0.49999999999999956,1110236569.6,2146435072.0,1,1,3
2024-04-21T04:00:00.000000,778703052.8,2146435072.0,0.28343325627173827,0.49999999999999956,0.16828113415915547,0.49999999999999956,1124151569.0666666,2146435072.0,1,1,3
2024-04-21T05:00:00.000000,771924377.5999999,2146435072.0,0.27830614701054907,0.49999999999999956,0.16696911086999333,0.49999999999999956,1120483328.0,2146435072.0,1,1,3
2024-04-21T06:00:00.000000,764742579.6338983,2146435072.0,0.2792165911470834,0.49999999999999956,0.16752925571470567,0.49999999999999956,1119196569.6000001,2146435072.0,1,1,3
2024-04-21T07:00:00.000000,761729564.3480226,2146435072.0,0.27869760548574657,0.49999999999999956,0.1656649156104686,0.49999999999999956,1123179246.9333334,2146435072.0,1,1,3
2024-04-21T08:00:00.000000,751542408.5333333,2146435072.0,0.2777101935739079,0.49999999999999956,0.16673623438243035,0.49999999999999956,1109238579.2,2146435072.0,1,1,3
2024-04-21T09:00:00.000000,751951638.2734463,2146435072.0,0.2765135455520794,0.49999999999999956,0.16570850197967957,0.49999999999999956,1125291485.8666666,2146435072.0,1,1,3
2024-04-21T10:00:00.000000,774182161.0666668,2146435072.0,0.27933156206747906,0.49999999999999956,0.16717074597333623,0.49999999999999956,1112493670.3999999,2146435072.0,1,1,3
2024-04-21T11:00:00.000000,681048883.1999999,2146435072.0,0.29509358765365806,0.49999999999999956,0.1738724792329756,0.49999999999999956,1032384307.2,2146435072.0,1,1,3
2024-04-21T12:00:00.000000,656524561.0666666,2146435072.0,0.29439264879548216,0.4999999999999996,0.1745409755013922,0.49999999999999956,1043292774.4000001,2146435072.0,1,1,3
2024-04-21T13:00:00.000000,683850069.3333333,2146435072.0,0.29660340511966043,0.49999999999999956,0.17590329140343886,0.49999999999999956,1048612795.7333333,2146435072.0,1,1,3
2024-04-21T14:00:00.000000,696732808.5333333,2146435072.0,0.29613441255467476,0.49999999999999956,0.17492399461171265,0.49999999999999956,1033974988.8,2146435072.0,1,1,3
2024-04-21T15:00:00.000000,682681821.8666667,2146435072.0,0.2981475255601011,0.49999999999999956,0.1761655330161092,0.49999999999999956,1032845175.4666667,2146435072.0,1,1,3
2024-04-21T16:00:00.000000,686212369.0666666,2146435072.0,0.2985063423574805,0.49999999999999956,0.17586290354347311,0.49999999999999956,1041933264.560452,2146435072.0,1,1,3
